# XAS / LUCIA / SOLEIL : 
# Date : jeu. 27 mai 2021
#
# TARGET : GFL_PL_780_11_07_test70prct
# Total number of scan(s) : 5
# Scan N° : 2
# Coordinates : 
#               Horizontal : -10433.1
#               Vertical : -11510.2
#               Depth : 13840
#               Rotation : 4.996
# ROI window : 
#               ROI_inf : 1295
#               ROI_sup : 1365
#
# Start of this scan : 11:35:00
# End of this scan : 11:37:01
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 15       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.319447         translation (µm) : -147
# Monochromator Crystal : 3: Si311
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		7110		7145		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
7110		9889		4686		4.69667		4916.93		0		73		0
7111		9874		6597		4.98909		6943.41		0		74		0
7112		9843		12353		6.33098		13187.9		0		75		0
7113		9812		12410		6.40493		13259.2		0		74		0
7114		9794		13000		6.34298		13880.4		0		74		0
7115		9778		11337		6.01475		12062.5		0		74		0
7116		9769		13597		6.63914		14563.9		0		74		0
7117		9762		20842		8.11363		22682.4		0		74		0
7118.01		9740		34871		11.2519		39292.1		0		72		0
7119		9729		56859		16.782		68325.3		0		74		0
7120.01		9706		74946		21.6644		95673		0		76		0
7121		9692		87521		25.2869		117143		0		76		0
7122.01		9663		95697		27.4787		131957		0		75		0
7123		9638		103569		30.2457		148477		0		74		0
7124		9640		112469		33.3861		168837		0		76		0
7125		9592		119658		36.0766		187190		0		75		0
7126.02		9578		122723		37.4399		196168		0		74		0
7127		9556		123527		37.8867		198874		0		75		0
7128.01		9510		123819		37.6454		198572		0		75		0
7129		9481		123780		37.7938		198983		0		75		0
7130.01		9458		122805		37.5595		196675		0		76		0
7131		9435		122292		36.9604		193992		0		76		0
7132.01		9425		120100		36.4068		188857		0		76		0
7133		9419		118935		36.0591		186008		0		76		0
7134.01		9420		117249		35.3429		181340		0		76		0
7135		9400		117076		34.93		179923		0		75		0
7136.01		9398		115687		34.5871		176857		0		74		0
7137		9347		114721		34.146		174205		0		77		0
7138.01		9374		114171		34.0311		173068		0		74		0
7139		9361		113465		33.6671		171054		0		74		0
7140.01		9365		112500		33.4036		168928		0		75		0
7141		9359		112257		33.122		167853		0		75		0
7142.01		9343		111126		32.7018		165125		0		76		0
7143		9341		109913		32.2397		162209		0		75		0
7144.01		9255		108316		32.0248		159346		0		74		0
