# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80
# Total number of scan(s) : 10
# Scan N° : 3
# Coordinates : 
#               Horizontal : -217.321
#               Vertical : -673.662
#               Depth : 9462.8
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:06:53
# End of this scan : 11:07:43
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22481		261		22.1719		335.354		535		85		0
2466		22556		361		22.0863		463.333		542		87		0
2467		22584		417		22.3295		536.883		525		87		0
2468		22584		518		22.4036		667.557		530		85		0
2469		22449		850		22.0482		1090.42		538		84		0
2470		22276		1222		22.0684		1568.04		525		84		0
2471		22539		1588		22.2248		2041.78		529		85		0
2472		22601		1905		22.4561		2456.67		526		85		0
2473		22654		2521		22.5265		3254.02		530		86		0
2474		22670		2927		22.623		3782.78		520		86		0
2475		22652		3314		22.6216		4282.85		559		87		0
2476		22653		3403		22.8228		4409.33		539		83		0
2477		22672		3348		22.5815		4324.55		545		85		0
2478		22637		2909		22.4195		3749.65		524		86		0
2479		22654		2775		22.5963		3585.1		527		86		0
2480		22661		2710		22.6051		3501.52		524		87		0
2481		22668		3140		22.6982		4062		534		87		0
2482		22713		3248		22.6865		4201.08		535		85		0
2483		22761		2453		22.6116		3169.72		526		85		0
2484		22780		2095		22.4698		2702.17		535		85		0
