# XAS / LUCIA / SOLEIL : 
# Date : jeu. 27 mai 2021
#
# TARGET : GFL_PL_780_11_07_test50prct
# Total number of scan(s) : 5
# Scan N° : 3
# Coordinates : 
#               Horizontal : -10382.1
#               Vertical : -11510.5
#               Depth : 13840
#               Rotation : 4.996
# ROI window : 
#               ROI_inf : 1295
#               ROI_sup : 1365
#
# Start of this scan : 11:49:08
# End of this scan : 11:51:03
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 13       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.319447         translation (µm) : -147
# Monochromator Crystal : 3: Si311
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		7110		7145		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
7110		7331		3554		3.5136		3683.42		0		75		0
7111		7325		5055		3.86598		5258.28		0		75		0
7112		7314		9382		4.90346		9865.76		0		77		0
7113		7300		9295		4.78915		9762.54		0		78		0
7114		7285		9878		4.90624		10387.6		0		76		0
7115		7298		8529		4.58573		8938.91		0		75		0
7116		7279		10388		4.97578		10931.9		0		76		0
7117		7261		16167		6.14138		17224.8		0		75		0
7118.01		7260		27531		8.85658		30206.2		0		75		0
7119		7249		44791		12.7769		51352.2		0		73		0
7120		7224		60278		16.7559		72411.1		0		73		0
7121		7202		70984		19.4016		88071.2		0		74		0
7122		7188		78262		21.3698		99531.7		0		74		0
7123		7189		86220		23.6318		112900		0		74		0
7124		7161		94227		26.0409		127404		0		74		0
7125		7101		99815		28.0395		138708		0		74		0
7126.02		7098		103946		29.4807		147401		0		74		0
7127		7084		105474		29.6894		150012		0		77		0
7128.01		7048		105997		29.6101		150586		0		74		0
7129		7032		104919		29.6514		149141		0		73		0
7130.01		7020		104582		29.6079		148571		0		74		0
7131		6995		103156		28.948		145184		0		76		0
7132.02		6984		102306		28.383		142852		0		77		0
7133		6968		100467		28.0447		139624		0		76		0
7134.01		6963		99039		27.6142		136821		0		73		0
7135.01		6956		97683		26.8831		133598		0		74		0
7136.01		6960		97213		27.0329		133229		0		74		0
7137		6920		96152		26.3604		130571		0		74		0
7138.01		6912		95036		26.3069		128962		0		75		0
7139		6932		94431		26.0367		127673		0		74		0
7140.01		6932		93764		26.0827		126850		0		75		0
7141		6930		93356		25.6757		125606		0		74		0
7142.01		6914		92255		25.364		123607		0		75		0
7143		6914		91512		25.2018		122345		0		75		0
7144.01		6861		89679		24.6902		119080		0		75		0
