# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80
# Total number of scan(s) : 10
# Scan N° : 2
# Coordinates : 
#               Horizontal : -217.321
#               Vertical : -673.662
#               Depth : 9462.8
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:05:59
# End of this scan : 11:06:50
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22539		245		22.457		315.954		546		86		0
2466		22601		341		22.4564		439.753		538		87		0
2467		22628		404		22.2172		519.395		538		85		0
2468		22623		546		22.3873		703.493		549		85		0
2469		22499		860		22.253		1106.15		540		86		0
2470		22329		1214		22.1529		1559.47		534		84		0
2471		22484		1560		22.284		2007.31		539		85		0
2472		22549		1899		22.2628		2442.85		549		84		0
2473		22597		2543		22.4447		3278.95		541		83		0
2474		22612		2946		22.5071		3801.64		540		85		0
2475		22606		3221		22.5841		4160.64		552		87		0
2476		22601		3403		22.5568		4394.19		544		86		0
2477		22613		3296		22.534		4254.77		532		85		0
2478		22592		2999		22.5621		3872.78		539		84		0
2479		22623		2673		22.4438		3446.53		532		84		0
2480		22606		2713		22.5096		3501.08		539		86		0
2481		22617		3091		22.5989		3993.48		539		86		0
2482		22661		3389		22.6538		4381.6		538		84		0
2483		22705		2464		22.6977		3187.48		538		85		0
2484		22733		2113		22.6764		2732.67		542		84		0
