# XAS / LUCIA / SOLEIL : 
# Date : jeu. 27 mai 2021
#
# TARGET : GFL_PL_780_11_07_test50prct
# Total number of scan(s) : 5
# Scan N° : 5
# Coordinates : 
#               Horizontal : -10382.1
#               Vertical : -11510.5
#               Depth : 13840
#               Rotation : 4.996
# ROI window : 
#               ROI_inf : 1295
#               ROI_sup : 1365
#
# Start of this scan : 11:53:03
# End of this scan : 11:54:51
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 13       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.319447         translation (µm) : -147
# Monochromator Crystal : 3: Si311
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		7110		7145		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
7110		7346		3506		3.5672		3635.69		0		75		0
7111		7328		5009		3.8647		5210.37		0		73		0
7112.01		7314		9518		4.90874		10009.3		0		74		0
7113		7296		9249		4.85411		9720.86		0		75		0
7114		7295		9873		4.93283		10385.3		0		76		0
7115		7275		8664		4.66026		9087.5		0		75		0
7116		7265		10524		5.25882		11108.2		0		75		0
7117		7241		16057		6.21936		17121.9		0		75		0
7118.01		7242		26950		8.80947		29553.5		0		73		0
7119		7237		44656		12.9149		51278.6		0		74		0
7120.01		7213		60143		16.7132		72211.9		0		72		0
7121		7205		71623		19.2219		88666.3		0		75		0
7122		7187		78165		21.3827		99424.6		0		76		0
7123		7169		85675		23.575		112103		0		76		0
7124		7148		93726		26.1004		126829		0		76		0
7125		7094		100603		28.0612		139845		0		75		0
7126		7085		103948		29.5543		147558		0		75		0
7127		7070		105769		29.822		150715		0		75		0
7128.01		7042		105702		29.7662		150500		0		74		0
7129		7037		105359		29.7455		149968		0		73		0
7130.01		7012		104090		29.5358		147720		0		73		0
7131		7000		103290		29.0071		145493		0		73		0
7132		6965		101654		28.7836		142740		0		73		0
7133		6977		100949		27.9896		140187		0		73		0
7134.01		6963		98783		27.6383		136513		0		73		0
7135		6960		97961		27.2512		134656		0		73		0
7136.01		6959		96761		26.9021		132372		0		76		0
7137		6928		95859		26.6163		130627		0		75		0
7138.01		6915		94845		26.4109		128885		0		73		0
7139		6933		94225		25.9856		127306		0		73		0
7140.01		6947		93882		26.068		126984		0		73		0
7141		6951		93344		25.9547		126063		0		73		0
7142.01		6937		92324		25.4335		123814		0		74		0
7143		6942		91339		25.241		122178		0		76		0
7144.01		6883		89916		24.7897		119553		0		75		0
