# XAS / LUCIA / SOLEIL : 
# Date : jeu. 27 mai 2021
#
# TARGET : GFL_PL_780_11_07_test100prct
# Total number of scan(s) : 5
# Scan N° : 4
# Coordinates : 
#               Horizontal : -10330.4
#               Vertical : -11510.6
#               Depth : 13840
#               Rotation : 4.996
# ROI window : 
#               ROI_inf : 1295
#               ROI_sup : 1365
#
# Start of this scan : 12:01:29
# End of this scan : 12:03:21
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 21       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.319447         translation (µm) : -147
# Monochromator Crystal : 3: Si311
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		7110		7145		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
7110		13340		6573		6.96675		7065.22		0		76		0
7111		13293		9329		7.18458		10051.1		0		74		0
7112.01		13244		17066		9.00016		18753.9		0		76		0
7113		13187		17699		9.14557		19480.6		0		77		0
7114		13168		18301		9.24947		20166.3		0		79		0
7115		13138		16172		8.87242		17746.5		0		77		0
7116		13119		18922		9.47878		20903.4		0		74		0
7117		13094		29120		11.5616		32926.9		0		74		0
7118.01		13073		46893		15.6113		55567.9		0		76		0
7119		13052		73868		23.0009		95933.5		0		74		0
7120.01		13037		95965		29.7657		136636		0		75		0
7121		13016		109432		34.1514		166187		0		75		0
7122		12972		117484		37.49		187944		0		72		0
7123		12973		126034		40.3855		211415		0		76		0
7124		12948		133551		44.1382		239074		0		77		0
7125		12943		139433		47.6276		266234		0		76		0
7126		12850		140648		49.1606		276652		0		77		0
7127		12810		142453		49.6996		283204		0		76		0
7128.01		12778		141422		49.8676		282097		0		76		0
7129		12742		142687		49.6342		283301		0		74		0
7130		12718		142061		49.1608		279432		0		75		0
7131.01		12701		141688		48.8252		276871		0		78		0
7132.02		12692		140175		48.1268		270226		0		75		0
7133		12672		139025		47.577		265198		0		76		0
7134.01		12658		138568		46.913		261021		0		78		0
7135		12646		136907		46.4239		255537		0		75		0
7136.01		12626		136286		46.0313		252528		0		75		0
7137		12547		135314		45.3245		247486		0		74		0
7138.01		12597		134861		45.2388		246271		0		74		0
7139		12585		134201		44.9567		243810		0		76		0
7140.01		12586		134054		44.2625		240510		0		75		0
7141		12583		133493		44.0932		238778		0		75		0
7142.01		12564		132645		43.7922		235990		0		75		0
7143		12553		131783		43.4752		233142		0		77		0
7144.01		12477		130838		42.8077		228769		0		77		0
