# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80_2
# Total number of scan(s) : 10
# Scan N° : 1
# Coordinates : 
#               Horizontal : -217.319
#               Vertical : -673.664
#               Depth : 9462.7
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:12:35
# End of this scan : 11:13:28
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22488		230		22.1643		295.494		465		85		0
2466		22561		367		22.2599		472.086		460		87		0
2467		22598		422		22.0906		541.655		461		86		0
2468		22604		583		22.3483		750.788		467		88		0
2469		22471		892		22.277		1147.67		460		84		0
2470		22302		1183		22.0109		1516.88		469		84		0
2471		22458		1579		22.2626		2031.2		448		85		0
2472		22525		1933		22.4432		2492.37		462		84		0
2473		22582		2586		22.4723		3335.58		478		85		0
2474		22593		2921		22.5121		3769.62		457		86		0
2475		22578		3247		22.508		4190.11		490		86		0
2476		22591		3472		22.5808		4484.67		448		86		0
2477		22699		3240		22.6252		4187.41		446		88		0
2478		22677		3016		22.3148		3882.33		474		85		0
2479		22695		2751		22.5386		3551.45		477		85		0
2480		22676		2760		22.5526		3563.71		471		85		0
2481		22700		3201		22.5953		4135.41		439		87		0
2482		22740		3391		22.3575		4367.45		459		87		0
2483		22792		2434		22.4536		3138.76		479		88		0
2484		22804		2229		22.3554		2870.77		457		84		0
