# XAS / LUCIA / SOLEIL : 
# Date : jeu. 27 mai 2021
#
# TARGET : GFL_PL_780_11_07_test100prct
# Total number of scan(s) : 5
# Scan N° : 2
# Coordinates : 
#               Horizontal : -10330.4
#               Vertical : -11510.6
#               Depth : 13840
#               Rotation : 4.996
# ROI window : 
#               ROI_inf : 1295
#               ROI_sup : 1365
#
# Start of this scan : 11:57:40
# End of this scan : 11:59:29
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 21       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.319447         translation (µm) : -147
# Monochromator Crystal : 3: Si311
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		7110		7145		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
7110		13521		6605		6.89469		7094.12		0		75		0
7110.99		13469		9279		7.29427		10009.1		0		73		0
7112		13423		17273		9.09962		19002.1		0		76		0
7113		13372		17473		9.05158		19212		0		76		0
7114		13332		18196		9.23651		20047.7		0		76		0
7115		13309		16456		8.72054		18028.2		0		75		0
7116		13287		18986		9.55395		20991.5		0		74		0
7117		13265		28746		11.7908		32588.4		0		72		0
7118.01		13235		47439		15.9213		56422.1		0		73		0
7119		13217		74791		23.1949		97377.7		0		74		0
7120.01		13204		97103		29.8962		138513		0		74		0
7121		13171		110469		34.5946		168899		0		75		0
7122		13144		118177		37.7003		189691		0		75		0
7123		13105		126071		40.9609		213538		0		75		0
7124		13087		133270		44.7946		241408		0		74		0
7125		13071		139824		47.7669		267693		0		77		0
7126.02		12983		141200		49.6663		280528		0		77		0
7127		12932		142550		50.2049		286273		0		77		0
7128.01		12885		142391		50.0002		284783		0		76		0
7129		12860		142439		49.8729		284156		0		73		0
7130.01		12811		141950		49.5394		281309		0		74		0
7131		12797		141172		49.1818		277798		0		75		0
7132		12799		140271		48.4798		272264		0		76		0
7133		12773		139727		47.7642		267493		0		75		0
7134.01		12758		138693		47.1558		262456		0		73		0
7135		12750		137219		46.7231		257558		0		76		0
7136.01		12737		136712		46.1769		254002		0		75		0
7137		12665		136505		45.6443		251133		0		74		0
7138.01		12710		135418		45.3452		247770		0		75		0
7139		12706		134825		45.0356		245295		0		75		0
7140.01		12701		134371		44.9114		243918		0		74		0
7141		12693		133246		44.5013		240088		0		74		0
7142.01		12681		133170		44.0266		237916		0		75		0
7143		12671		132317		43.5357		234338		0		75		0
7144.01		12584		131343		43.0706		230712		0		75		0
