# XAS / LUCIA / SOLEIL : 
# Date : jeu. 27 mai 2021
#
# TARGET : GFL_PL_780_11_07_test100prct
# Total number of scan(s) : 5
# Scan N° : 5
# Coordinates : 
#               Horizontal : -10330.4
#               Vertical : -11510.6
#               Depth : 13840
#               Rotation : 4.996
# ROI window : 
#               ROI_inf : 1295
#               ROI_sup : 1365
#
# Start of this scan : 12:03:23
# End of this scan : 12:05:19
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 21       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.319447         translation (µm) : -147
# Monochromator Crystal : 3: Si311
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		7110		7145		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
7110		13285		6655		6.67581		7131.06		0		75		0
7111		13236		9069		7.06269		9758.19		0		75		0
7112.01		13187		17310		8.88122		18997.2		0		75		0
7113		13139		17276		8.85946		18955.3		0		75		0
7114		13106		18337		9.28208		20213.2		0		75		0
7115		13082		15886		8.72022		17403.6		0		75		0
7116		13054		18512		9.38858		20430.1		0		73		0
7117		13033		28713		11.4119		32411.8		0		75		0
7118.01		13021		46902		15.9475		55800.8		0		75		0
7119		13000		73288		22.7497		94870.9		0		75		0
7120.01		12978		95740		29.5281		135855		0		75		0
7121		12956		108992		34.0827		165346		0		76		0
7122		12927		117256		37.1254		186492		0		76		0
7123		12912		125531		40.3741		210531		0		77		0
7124		12882		132778		44.2002		237954		0		77		0
7125		12871		138641		47.4225		263689		0		78		0
7126		12767		141372		48.9135		276731		0		78		0
7127		12736		142102		49.411		280895		0		80		0
7128		12694		141936		49.3924		280464		0		77		0
7129		12650		142088		49.3511		280535		0		77		0
7130.01		12630		141855		48.9969		278130		0		78		0
7131		12607		140507		48.6505		273629		0		76		0
7132.01		12604		140372		47.8822		269336		0		77		0
7133		12580		139079		47.2657		263735		0		75		0
7134.01		12569		137873		46.4552		257491		0		75		0
7135		12555		136207		46.3199		253739		0		75		0
7136.01		12553		136633		45.7801		251998		0		77		0
7137		12486		136022		44.9868		247253		0		77		0
7138.01		12532		134751		44.9244		244665		0		77		0
7139		12533		134061		44.648		242197		0		78		0
7140.01		12528		134035		44.522		241600		0		76		0
7141		12528		133456		43.9416		238066		0		78		0
7142.01		12512		132674		43.434		234547		0		77		0
7143		12499		131749		43.1791		231867		0		78		0
7144.01		12427		130395		42.7106		227608		0		76		0
