# XAS / LUCIA / SOLEIL : 
# Date : jeu. 27 mai 2021
#
# TARGET : GFL_PL_780_11_07_test50prct
# Total number of scan(s) : 5
# Scan N° : 1
# Coordinates : 
#               Horizontal : -10382.1
#               Vertical : -11510.5
#               Depth : 13840
#               Rotation : 4.996
# ROI window : 
#               ROI_inf : 1295
#               ROI_sup : 1365
#
# Start of this scan : 11:45:07
# End of this scan : 11:47:10
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 13       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.319447         translation (µm) : -147
# Monochromator Crystal : 3: Si311
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		7110		7145		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
7109.99		7185		3566		3.52595		3696.33		0		75		0
7111		7333		5075		4.10349		5292.16		0		74		0
7112		7296		9524		4.87437		10012		0		75		0
7113		7273		9307		4.74326		9770.44		0		76		0
7114		7254		9817		4.83549		10315.8		0		74		0
7115		7250		8634		4.7345		9063.09		0		73		0
7116		7230		10371		5.03104		10920.4		0		74		0
7117		7220		16097		6.34157		17186.9		0		73		0
7118		7211		27085		8.71568		29671		0		74		0
7119		7197		45188		13.0426		51965.7		0		73		0
7120.01		7191		60329		16.6883		72413.6		0		73		0
7121		7173		70923		19.5133		88117.7		0		76		0
7122.01		7163		77948		21.483		99275.3		0		76		0
7123		7149		85812		23.582		112293		0		75		0
7124		7113		93787		26.0131		126762		0		74		0
7125		7060		100834		28.0139		140074		0		74		0
7126		7066		104091		29.4454		147533		0		75		0
7127		7035		105287		29.8508		150090		0		75		0
7128.01		7014		105067		29.8231		149717		0		74		0
7129		7007		104964		29.4647		148811		0		74		0
7130		6978		104691		29.1156		147693		0		74		0
7131		6957		103356		28.9232		145415		0		73		0
7132		6937		101872		28.4817		142442		0		74		0
7133		6949		100278		27.9279		139136		0		75		0
7134.01		6940		98761		27.595		136401		0		75		0
7135		6924		97736		27.06		133995		0		74		0
7136.01		6931		96757		26.8894		132343		0		74		0
7137		6923		95774		26.6337		130542		0		76		0
7138.01		6923		95210		26.1852		128985		0		76		0
7139.01		6927		95098		25.9517		128427		0		74		0
7140.01		6924		93741		26.0256		126721		0		74		0
7141		6923		92597		25.8129		124815		0		76		0
7142.01		6911		91885		25.3824		123141		0		75		0
7143.01		6906		91322		25.1248		121966		0		76		0
7144.01		6855		89257		24.7047		118543		0		77		0
