# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80_4
# Total number of scan(s) : 10
# Scan N° : 8
# Coordinates : 
#               Horizontal : -161.999
#               Vertical : -670
#               Depth : 9462.7
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:24:14
# End of this scan : 11:25:05
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22464		229		22.3231		294.811		487		87		0
2466		22540		362		22.563		467.477		487		87		0
2467		22557		443		22.4359		571.14		475		85		0
2468		22560		538		22.3205		692.589		488		85		0
2469		22512		879		22.4345		1133.24		488		85		0
2470		22337		1184		22.3321		1524.44		475		85		0
2471		22510		1574		22.6669		2035.35		469		87		0
2472		22574		1908		22.4459		2460.22		491		85		0
2473		22630		2520		22.659		3258.3		493		86		0
2474		22644		2859		22.8499		3705.76		460		87		0
2475		22629		3330		22.7397		4310.1		480		85		0
2476		22629		3425		22.7284		4432.42		470		84		0
2477		22636		3396		22.8589		4402.33		486		87		0
2478		22610		3036		22.79		3932.13		484		86		0
2479		22629		2743		22.7829		3552.32		465		84		0
2480		22618		2773		22.5748		3581.52		478		85		0
2481		22645		3031		22.6459		3918.35		469		86		0
2482		22680		3180		22.9016		4124.6		481		87		0
2483		22732		2469		22.5905		3189.53		460		87		0
2484		22748		2160		22.6365		2792.01		493		86		0
