# XAS / LUCIA / SOLEIL : 
# Date : jeu. 27 mai 2021
#
# TARGET : GFL_PL_780_11_07_test70prct
# Total number of scan(s) : 5
# Scan N° : 5
# Coordinates : 
#               Horizontal : -10433.1
#               Vertical : -11510.2
#               Depth : 13840
#               Rotation : 4.996
# ROI window : 
#               ROI_inf : 1295
#               ROI_sup : 1365
#
# Start of this scan : 11:41:08
# End of this scan : 11:43:07
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 15       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.319447         translation (µm) : -147
# Monochromator Crystal : 3: Si311
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		7110		7145		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
7110		9858		4806		4.42214		5028.36		0		74		0
7111		9871		6613		5.30042		6983.14		0		75		0
7112.01		9839		12486		6.4288		13343.8		0		74		0
7113		9806		12282		6.42349		13125.1		0		75		0
7114.01		9791		13042		6.4616		13942.9		0		75		0
7115		9778		11472		5.9663		12199.9		0		75		0
7116		9762		13294		6.52813		14222.5		0		75		0
7117		9763		21077		8.33757		22994.2		0		73		0
7118.01		9746		34608		11.4204		39070		0		73		0
7119		9722		56583		16.8586		68056.3		0		73		0
7120.01		9705		74965		21.667		95700.4		0		74		0
7121		9684		87069		25.3821		116686		0		73		0
7122		9663		95145		27.5424		131311		0		75		0
7123		9632		103209		30.3949		148278		0		75		0
7124		9619		112481		33.0608		168034		0		75		0
7125		9556		118640		35.7602		184683		0		75		0
7126		9544		122300		37.3353		195166		0		76		0
7127		9514		124119		37.879		199802		0		75		0
7128.01		9474		123965		37.8378		199422		0		75		0
7129		9445		123733		37.6872		198567		0		73		0
7130		9425		122742		37.487		196346		0		74		0
7131		9406		121815		37.1145		193709		0		74		0
7132		9391		120170		36.4506		189097		0		74		0
7133		9380		119046		35.843		185554		0		76		0
7134.01		9370		117825		35.2958		182098		0		73		0
7135		9358		116752		34.91		179370		0		74		0
7136.01		9358		115693		34.6285		176978		0		75		0
7137.01		9321		114101		34.0195		172931		0		73		0
7138.01		9337		113784		33.9985		172396		0		74		0
7139		9333		112863		33.6683		170149		0		75		0
7140.01		9323		112519		33.4103		168974		0		76		0
7141		9336		111745		32.9359		166624		0		76		0
7142.01		9324		111190		32.5199		164775		0		76		0
7143		9308		110269		32.388		163091		0		75		0
7144.01		9243		108339		31.8136		158887		0		74		0
