# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80_4
# Total number of scan(s) : 10
# Scan N° : 4
# Coordinates : 
#               Horizontal : -161.999
#               Vertical : -670
#               Depth : 9462.7
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:20:39
# End of this scan : 11:21:30
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22470		235		22.4763		303.133		533		84		0
2466		22544		376		22.5444		485.439		531		85		0
2467		22568		473		22.5136		610.43		538		83		0
2468		22570		642		22.4986		828.372		528		85		0
2469		22440		1004		22.475		1295.07		531		85		0
2470		22270		1110		22.4244		1430.86		525		86		0
2471		22425		1445		22.3139		1860.05		543		87		0
2472		22476		1922		22.7045		2486.56		522		87		0
2473		22521		2634		22.661		3405.79		548		84		0
2474		22541		2910		22.6594		3762.58		535		84		0
2475		22526		3319		22.7923		4298.8		533		84		0
2476		22528		3491		22.7593		4519.64		530		83		0
2477		22534		3391		22.7027		4386.96		532		88		0
2478		22514		3083		22.8185		3994.48		534		86		0
2479		22533		2783		22.6851		3599.56		533		84		0
2480		22527		2715		22.5818		3506.93		537		83		0
2481		22538		2955		22.6238		3819		527		84		0
2482		22590		3058		22.5256		3947.11		530		87		0
2483		22629		2336		22.7142		3022.55		520		86		0
2484		22649		2127		22.7728		2754.21		538		83		0
