# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80_4
# Total number of scan(s) : 10
# Scan N° : 6
# Coordinates : 
#               Horizontal : -161.999
#               Vertical : -670
#               Depth : 9462.7
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:22:26
# End of this scan : 11:23:17
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22483		230		22.2909		295.976		511		85		0
2466		22566		395		22.4031		509.041		495		85		0
2467		22595		463		22.4897		597.34		502		85		0
2468		22598		604		22.5869		780.23		503		87		0
2469		22474		938		22.4294		1209.22		514		87		0
2470		22292		1141		22.3929		1470.23		498		86		0
2471		22450		1526		22.6372		1972.53		504		87		0
2472		22511		1923		22.3972		2478		492		87		0
2473		22572		2542		22.5198		3280.84		503		84		0
2474		22582		2937		22.6727		3798.14		522		85		0
2475		22566		3288		22.798		4258.96		528		86		0
2476		22568		3374		22.6996		4364.79		516		84		0
2477		22578		3311		22.8337		4290.73		510		88		0
2478		22561		3087		22.765		3996.89		493		87		0
2479		22583		2771		22.6368		3581.8		506		87		0
2480		22575		2615		22.6456		3380.55		506		85		0
2481		22586		2965		22.5773		3829.63		512		85		0
2482		22617		3063		22.6211		3958.44		512		85		0
2483		22668		2408		22.6204		3111.93		515		85		0
2484		22708		2150		22.8116		2785.39		502		86		0
