# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80_2
# Total number of scan(s) : 10
# Scan N° : 2
# Coordinates : 
#               Horizontal : -217.319
#               Vertical : -673.664
#               Depth : 9462.7
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:13:31
# End of this scan : 11:13:32
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22488		295.494		22.1643		379.638		465		85		0
2466		22561		472.086		22.2599		607.261		460		87		0
2467		22598		541.655		22.0906		695.236		461		86		0
2468		22604		750.788		22.3483		966.866		467		88		0
2469		22471		1147.67		22.277		1476.61		460		84		0
2470		22302		1516.88		22.0109		1944.99		469		84		0
2471		22458		2031.2		22.2626		2612.9		448		85		0
2472		22525		2492.37		22.4432		3213.6		462		84		0
2473		22582		3335.58		22.4723		4302.44		478		85		0
2474		22593		3769.62		22.5121		4864.79		457		86		0
2475		22578		4190.11		22.508		5407.15		490		86		0
2476		22591		4484.67		22.5808		5792.71		448		86		0
2477		22699		4187.41		22.6252		5411.85		446		88		0
2478		22677		3882.33		22.3148		4997.52		474		85		0
2479		22695		3551.45		22.5386		4584.8		477		85		0
2480		22676		3563.71		22.5526		4601.45		471		85		0
2481		22700		4135.41		22.5953		5342.58		439		87		0
2482		22740		4367.45		22.3575		5625.08		459		87		0
2483		22792		3138.76		22.4536		4047.59		479		88		0
2484		22804		2870.77		22.3554		3697.32		457		84		0
