# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80_4
# Total number of scan(s) : 10
# Scan N° : 10
# Coordinates : 
#               Horizontal : -161.999
#               Vertical : -670
#               Depth : 9462.7
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:26:02
# End of this scan : 11:26:53
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22483		230		22.3908		296.356		473		84		0
2466		22555		378		22.5798		488.245		472		87		0
2467		22578		458		22.3285		589.663		471		86		0
2468		22580		580		22.4841		748.234		458		87		0
2469		22449		890		22.5039		1148.44		465		85		0
2470		22280		1172		22.4851		1511.97		436		84		0
2471		22435		1561		22.3887		2011.3		461		86		0
2472		22507		1870		22.4707		2411.99		460		84		0
2473		22555		2531		22.5793		3269.15		466		86		0
2474		22578		2910		22.8348		3771.13		461		87		0
2475		22557		3331		22.6487		4306.33		464		87		0
2476		22564		3539		22.5316		4568.32		479		84		0
2477		22561		3211		22.6137		4149.31		458		85		0
2478		22546		3022		22.6475		3906.79		457		86		0
2479		22573		2822		22.5238		3642.41		465		87		0
2480		22568		2737		22.7643		3543.7		445		87		0
2481		22580		3037		22.6265		3925.12		459		86		0
2482		22616		3207		22.6428		4145.7		448		84		0
2483		22651		2407		22.6171		3110.51		458		85		0
2484		22679		2180		22.6061		2816.76		469		86		0
