# XAS / LUCIA / SOLEIL : 
# Date : ven. 28 mai 2021
#
# TARGET : test_pourri
# Total number of scan(s) : 1
# Scan N° : 1
# Coordinates : 
#               Horizontal : 10.951
#               Vertical : 60.706
#               Depth : 12273.9
#               Rotation : 4.996
# ROI window : 
#               ROI_inf : 1295
#               ROI_sup : 1365
#
# Start of this scan : 00:49:01
# End of this scan : 00:51:51
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 21       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.319638         translation (µm) : -147.5
# Monochromator Crystal : 3: Si311
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		7070		7105		1		1
## 2		7106		7121		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
7070		13223		1394		6.28525		1487.49		0		69		0
7070.99		13978		1410		6.28525		1504.57		0		70		0
7072		13933		1408		6.37587		1503.89		0		70		0
7073.01		13885		1420		6.3592		1516.43		0		68		0
7074		13851		1417		6.41011		1514.05		0		67		0
7075		13829		1441		6.19085		1536.1		0		69		0
7075.99		13806		1564		6.23776		1668.05		0		69		0
7077		13797		1532		6.15478		1632.48		0		70		0
7078		13783		1580		6.22774		1684.93		0		69		0
7079		13757		1586		6.16954		1690.28		0		69		0
7080		13767		1706		6.50883		1824.77		0		68		0
7080.99		13769		1659		6.20384		1768.73		0		68		0
7082.01		13746		1717		6.34883		1833.4		0		67		0
7083		13747		1731		6.20653		1845.54		0		67		0
7084		13758		1783		6.4168		1905.26		0		68		0
7085		13748		1827		6.3097		1950.04		0		68		0
7086		13750		1904		6.35533		2033.22		0		68		0
7087		13738		1957		6.25027		2087.47		0		69		0
7088		13716		1952		6.35498		2084.47		0		68		0
7089		13693		2085		6.33795		2226.09		0		71		0
7090		13687		2032		6.45824		2172.29		0		70		0
7091		13674		2173		6.53517		2324.94		0		71		0
7092		13663		2203		6.45891		2355.11		0		71		0
7093		13648		2256		6.33814		2408.66		0		71		0
7094		13622		2464		6.31766		2630.16		0		71		0
7095		13618		2428		6.28627		2590.87		0		70		0
7096		13600		2454		6.40973		2622.07		0		68		0
7097		13581		2638		6.39677		2818.28		0		68		0
7098		13570		2740		6.29488		2924.07		0		69		0
7099		13564		3101		6.43082		3314.13		0		70		0
7100		13546		3060		6.64509		3277.81		0		70		0
7101		13533		3297		6.56074		3528.5		0		72		0
7102.01		13520		3407		6.67917		3650.85		0		72		0
7103		13484		3646		6.66083		3906.18		0		69		0
7104.01		13477		3782		6.65654		4051.7		0		68		0
7105		13443		4087		6.61923		4376.7		0		68		0
7106		13417		4348		6.76902		4663.69		0		68		0
7107		13393		4741		6.90266		5092.52		0		69		0
7108		13350		5270		6.93312		5662.59		0		68		0
7109		13326		5971		6.98563		6419.44		0		69		0
7110		13307		7001		7.27059		7549.92		0		68		0
7111		13298		9450		7.64342		10232.1		0		67		0
7112		13281		17787		9.59565		19674.9		0		68		0
7113		13256		18395		9.79501		20392.4		0		69		0
7114.01		13240		19088		9.85424		21174.6		0		72		0
7115		13236		17422		9.55805		19263.2		0		70		0
7116		13234		19956		9.94973		22161		0		71		0
7117		13215		30245		12.3229		34495.9		0		71		0
7118		13217		48182		16.7377		57867.7		0		71		0
7119		13201		75531		23.9832		99360.9		0		70		0
7120.01		13174		98304		31.1347		142748		0		70		0
