# XAS / LUCIA / SOLEIL : 
# Date : jeu. 27 mai 2021
#
# TARGET : GFL_PL_780_11_07_test100prct
# Total number of scan(s) : 5
# Scan N° : 3
# Coordinates : 
#               Horizontal : -10330.4
#               Vertical : -11510.6
#               Depth : 13840
#               Rotation : 4.996
# ROI window : 
#               ROI_inf : 1295
#               ROI_sup : 1365
#
# Start of this scan : 11:59:32
# End of this scan : 12:01:27
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 21       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.319447         translation (µm) : -147
# Monochromator Crystal : 3: Si311
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		7110		7145		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
7110		13417		6612		6.79674		7094.17		0		78		0
7111		13364		9232		7.27229		9956.03		0		75		0
7112.01		13318		17333		9.03123		19053.8		0		76		0
7113		13272		17610		8.84176		19318.1		0		76		0
7114		13231		18275		9.30774		20150.6		0		77		0
7115		13208		16159		8.73568		17705.7		0		75		0
7116		13193		18730		9.37549		20667.7		0		74		0
7117		13167		28573		11.7484		32376.8		0		74		0
7118.01		13146		46805		16.0201		55733.6		0		75		0
7119		13124		74679		23.2449		97295.2		0		73		0
7120.01		13115		96284		29.8035		137164		0		77		0
7121		13084		110004		34.1224		166982		0		77		0
7122.01		13052		118211		37.2693		188442		0		76		0
7123		13025		126395		40.7422		213297		0		75		0
7124		12999		133141		44.421		239553		0		77		0
7125		12994		139741		47.6467		266919		0		76		0
7126.01		12891		142155		49.2828		280289		0		75		0
7127		12862		142100		49.8803		283521		0		74		0
7128		12822		142799		49.7388		284114		0		74		0
7129		12775		143052		49.7743		284818		0		74		0
7130.01		12751		141957		49.4898		281046		0		73		0
7131		12730		140932		48.9728		276190		0		74		0
7132.01		12729		140736		48.3225		272335		0		74		0
7133		12702		138850		47.6869		265421		0		73		0
7134.01		12692		138340		46.8881		260469		0		76		0
7135.01		12692		137094		46.5868		256667		0		76		0
7136.01		12676		136906		45.8377		252770		0		76		0
7137		12603		135923		45.6948		250295		0		75		0
7138.01		12654		135496		45.3069		247739		0		75		0
7139		12647		134296		44.9467		243938		0		77		0
7140.01		12632		134338		44.6704		242796		0		75		0
7141		12626		132320		44.4429		238170		0		73		0
7142.01		12618		132133		43.9563		235768		0		73		0
7143		12600		132907		43.4135		234874		0		74		0
7144.01		12523		130947		42.7912		228893		0		74		0
