# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80
# Total number of scan(s) : 10
# Scan N° : 5
# Coordinates : 
#               Horizontal : -217.321
#               Vertical : -673.662
#               Depth : 9462.8
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:08:39
# End of this scan : 11:09:30
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22520		234		22.0864		300.333		513		83		0
2466		22587		381		22.4664		491.4		510		84		0
2467		22624		444		22.3339		571.678		485		84		0
2468		22623		538		22.4929		694.13		522		86		0
2469		22492		799		22.2469		1027.61		512		86		0
2470		22317		1151		22.1748		1478.96		505		86		0
2471		22469		1638		22.4477		2112.12		503		85		0
2472		22536		1981		22.4127		2553.25		527		84		0
2473		22594		2533		22.4097		3264.58		512		83		0
2474		22599		2870		22.5806		3707.08		519		84		0
2475		22593		3242		22.4796		4182.13		504		87		0
2476		22596		3422		22.6939		4426.56		515		85		0
2477		22600		3364		22.5135		4341.4		508		87		0
2478		22574		3023		22.4931		3900.3		504		86		0
2479		22594		2757		22.4862		3556.79		508		85		0
2480		22588		2676		22.4737		3451.73		514		84		0
2481		22600		3212		22.3124		4134.51		517		86		0
2482		22641		3323		22.5431		4290.13		512		87		0
2483		22684		2539		22.6025		3280.47		515		87		0
2484		22719		2071		22.5347		2673.45		497		86		0
