# XAS / LUCIA / SOLEIL : 
# Date : jeu. 27 mai 2021
#
# TARGET : GFL_PL_780_11_07_test50prct
# Total number of scan(s) : 5
# Scan N° : 2
# Coordinates : 
#               Horizontal : -10382.1
#               Vertical : -11510.5
#               Depth : 13840
#               Rotation : 4.996
# ROI window : 
#               ROI_inf : 1295
#               ROI_sup : 1365
#
# Start of this scan : 11:47:12
# End of this scan : 11:49:05
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 13       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.319447         translation (µm) : -147
# Monochromator Crystal : 3: Si311
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		7110		7145		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
7110		7332		3625		3.6279		3761.46		0		77		0
7111		7327		5093		3.82192		5295.39		0		74		0
7112.01		7307		9429		4.99008		9924.23		0		77		0
7113		7290		9555		4.85882		10043		0		76		0
7114.01		7262		9855		4.87158		10359.7		0		77		0
7115		7263		8692		4.81747		9131.93		0		75		0
7116		7242		10286		4.94675		10821.3		0		77		0
7117		7233		16251		6.05235		17297.9		0		77		0
7118		7232		26966		8.56144		29490.8		0		77		0
7119		7219		44876		12.7406		51428.3		0		76		0
7120.01		7195		60348		16.7526		72492.3		0		74		0
7121		7176		70339		19.4002		87269.4		0		76		0
7122		7167		77983		21.2891		99075.2		0		75		0
7123		7161		86329		23.3117		112571		0		75		0
7124		7126		94191		26.1119		127478		0		75		0
7125		7071		100363		27.9045		139208		0		75		0
7126.02		7087		104288		29.3654		147644		0		76		0
7127		7062		105496		29.4374		149507		0		76		0
7128		7024		105032		29.7339		149478		0		75		0
7129		7012		105119		29.6594		149443		0		74		0
7130		6981		104358		29.2242		147449		0		74		0
7131		6958		102363		29.0024		144178		0		74		0
7132		6948		101772		28.4296		142199		0		74		0
7133		6914		100340		27.5724		138538		0		74		0
7134.01		6903		98097		27.1754		134703		0		75		0
7135		6910		97620		27.0829		133878		0		76		0
7136.01		6960		97204		27.104		133346		0		77		0
7137		6912		96051		26.5127		130704		0		76		0
7138.01		6916		94643		26.4596		128695		0		76		0
7139		6921		94726		26.2168		128384		0		76		0
7140.01		6928		93927		26.1553		127195		0		76		0
7141.01		6922		92608		25.6121		124493		0		76		0
7142.01		6908		91842		25.6371		123505		0		76		0
7143		6924		90896		24.9924		121182		0		76		0
7144.01		6856		89894		24.8119		119559		0		76		0
