# XAS / LUCIA / SOLEIL : 
# Date : jeu. 27 mai 2021
#
# TARGET : GFL_PL_780_11_07_test100prct
# Total number of scan(s) : 5
# Scan N° : 1
# Coordinates : 
#               Horizontal : -10330.4
#               Vertical : -11510.6
#               Depth : 13840
#               Rotation : 4.996
# ROI window : 
#               ROI_inf : 1295
#               ROI_sup : 1365
#
# Start of this scan : 11:55:39
# End of this scan : 11:57:38
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 21       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.319447         translation (µm) : -147
# Monochromator Crystal : 3: Si311
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		7110		7145		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
7110		12961		6819		6.96995		7329.89		0		78		0
7111		13708		9434		7.30899		10177.9		0		76		0
7112.01		13641		17714		9.30365		19531.1		0		76		0
7113		13595		17901		9.37424		19752.7		0		77		0
7114.01		13556		18676		9.51747		20640.4		0		77		0
7115		13529		16423		8.80874		18009.4		0		76		0
7116		13494		19102		9.52147		21112.2		0		76		0
7117		13473		29157		11.9309		33107		0		76		0
7118.01		13447		47622		16.2302		56848.6		0		76		0
7119		13426		75420		23.5848		98697.6		0		77		0
7120.01		13382		98177		30.0433		140340		0		76		0
7121		13344		111467		34.723		170760		0		75		0
7122		13321		119332		37.9275		192246		0		76		0
7123		13291		126797		41.3601		216230		0		75		0
7124		13251		134615		44.9394		244485		0		73		0
7125		13240		140360		48.1889		270907		0		76		0
7126		13131		141933		49.8968		283281		0		75		0
7127		13087		142439		50.5543		288072		0		78		0
7128.01		13051		143067		50.4283		288606		0		77		0
7129		13038		142719		50.4407		287976		0		76		0
7130.01		12998		142753		49.8858		284855		0		74		0
7131		12973		141418		49.5429		280274		0		75		0
7132.02		12957		140341		49.012		275243		0		75		0
7133		12934		139915		47.9768		268947		0		75		0
7134.01		12916		138147		47.501		263142		0		74		0
7135.01		12916		137812		46.8799		259435		0		75		0
7136.01		12891		137816		46.4185		257208		0		76		0
7137		12799		136140		45.9188		251733		0		76		0
7138.01		12856		136347		45.5404		250363		0		76		0
7139		12840		135291		45.3883		247733		0		77		0
7140.01		12841		134112		44.8777		243299		0		77		0
7141		12828		134171		44.6327		242329		0		75		0
7142.01		12809		133497		44.2548		239477		0		74		0
7143		12797		132506		43.7838		235708		0		74		0
7144.01		12713		131100		43.16		230647		0		74		0
