# XAS / LUCIA / SOLEIL : 
# Date : jeu. 27 mai 2021
#
# TARGET : GFL_PL_780_11_07_test70prct
# Total number of scan(s) : 5
# Scan N° : 1
# Coordinates : 
#               Horizontal : -10433.1
#               Vertical : -11510.2
#               Depth : 13840
#               Rotation : 4.996
# ROI window : 
#               ROI_inf : 1295
#               ROI_sup : 1365
#
# Start of this scan : 11:32:57
# End of this scan : 11:34:58
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 15       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.319447         translation (µm) : -147
# Monochromator Crystal : 3: Si311
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		7110		7145		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
7109.99		9549		4821		4.76915		5062.44		0		76		0
7111		9898		6683		5.28874		7056.18		0		73		0
7112.01		9907		12265		6.5071		13118.6		0		73		0
7113		9874		12338		6.4184		13184.2		0		72		0
7114.01		9853		12830		6.43363		13712.2		0		73		0
7115		9839		11392		6.32928		12161.8		0		73		0
7116		9817		13575		6.53469		14524.1		0		74		0
7117		9808		21339		8.28029		23265.4		0		74		0
7118.01		9792		35033		11.611		39635		0		73		0
7119		9777		56970		16.8975		68553.9		0		73		0
7120		9758		75580		21.7864		96632.9		0		75		0
7121		9734		87795		25.0776		117181		0		75		0
7122.01		9710		95829		27.6858		132518		0		74		0
7123		9690		104262		30.4515		149913		0		77		0
7124		9659		112370		33.4545		168862		0		75		0
7125		9610		118932		36.0471		185968		0		76		0
7126.02		9601		122871		37.4275		196366		0		77		0
7127		9575		124624		37.7696		200262		0		75		0
7128.01		9523		124141		37.8869		199863		0		73		0
7129		9494		123826		37.7025		198766		0		73		0
7130		9481		123245		37.4789		197125		0		74		0
7131		9459		121819		36.8473		192896		0		74		0
7132		9447		120199		36.6595		189766		0		74		0
7133		9441		119187		35.8123		185685		0		75		0
7134.01		9425		117647		35.1728		181478		0		75		0
7135		9425		116944		34.9434		179757		0		76		0
7136.01		9423		116668		34.5953		178379		0		76		0
7137.01		9361		114827		34.1285		174320		0		76		0
7138.01		9388		113871		33.807		172029		0		76		0
7139		9394		113127		33.7235		170690		0		74		0
7140.01		9381		112963		33.364		169522		0		76		0
7141.01		9385		111509		33.0938		166665		0		76		0
7142.01		9374		111617		32.9265		166410		0		75		0
7143		9376		109590		32.399		162113		0		76		0
7144.01		9302		108901		32.0306		160221		0		74		0
