# XAS / LUCIA / SOLEIL : 
# Date : jeu. 27 mai 2021
#
# TARGET : GFL_PL_780_11_07_test50prct
# Total number of scan(s) : 5
# Scan N° : 4
# Coordinates : 
#               Horizontal : -10382.1
#               Vertical : -11510.5
#               Depth : 13840
#               Rotation : 4.996
# ROI window : 
#               ROI_inf : 1295
#               ROI_sup : 1365
#
# Start of this scan : 11:51:05
# End of this scan : 11:53:01
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 13       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.319447         translation (µm) : -147
# Monochromator Crystal : 3: Si311
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		7110		7145		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
7110		7324		3550		3.56864		3681.38		0		75		0
7111		7339		5046		3.95082		5253.56		0		74		0
7112.01		7319		9448		4.8736		9932.05		0		74		0
7113		7288		9417		4.81622		9893.49		0		76		0
7114.01		7280		9851		4.94122		10363.1		0		75		0
7115		7271		8642		4.76925		9074.8		0		75		0
7116		7259		10277		5.0432		10822.8		0		76		0
7117		7247		16019		6.26758		17090.1		0		76		0
7118.01		7244		26985		8.76909		29578.8		0		76		0
7119		7236		44728		12.8093		51299.1		0		76		0
7120.01		7197		60535		16.7543		72718.5		0		75		0
7121		7192		70589		19.3281		87501.4		0		74		0
7122.01		7182		77593		21.5168		98865.7		0		77		0
7123		7151		85141		23.4701		111252		0		74		0
7124		7144		94039		26.1138		127275		0		74		0
7125		7092		100549		28.1817		140005		0		75		0
7126		7087		103728		29.4555		147039		0		74		0
7127		7056		105743		29.6013		150206		0		76		0
7128.01		7037		105179		29.6268		149459		0		76		0
7129		7029		105140		29.7164		149594		0		76		0
7130		7023		104476		29.3603		147900		0		75		0
7131		7007		103516		28.9817		145760		0		75		0
7132.01		6988		101907		28.6474		142822		0		74		0
7133		6991		100544		27.8567		139367		0		73		0
7134.01		6974		98817		27.5456		136385		0		73		0
7135.01		6965		97974		27.5491		135228		0		75		0
7136.01		6967		96650		27.0729		132530		0		76		0
7137		6935		96417		26.6686		131481		0		76		0
7138.01		6924		95394		26.092		129071		0		76		0
7139		6946		94648		26.211		128268		0		76		0
7140.01		6935		93602		25.9278		126366		0		74		0
7141		6935		93113		25.712		125341		0		75		0
7142.01		6911		92528		25.4834		124171		0		74		0
7143		6922		91623		24.9595		122098		0		73		0
7144.01		6867		90043		24.692		119566		0		74		0
