# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80_4
# Total number of scan(s) : 10
# Scan N° : 3
# Coordinates : 
#               Horizontal : -161.999
#               Vertical : -670
#               Depth : 9462.7
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:19:44
# End of this scan : 11:20:35
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22493		219		22.3221		281.934		548		85		0
2466		22576		367		22.5609		473.921		552		85		0
2467		22603		435		22.7035		562.768		546		84		0
2468		22605		670		22.5851		865.466		539		84		0
2469		22480		1023		22.5154		1320.26		561		85		0
2470		22310		1132		22.3965		1458.7		534		86		0
2471		22461		1530		22.4288		1972.38		539		87		0
2472		22536		1900		22.3488		2446.84		541		86		0
2473		22584		2595		22.4604		3346.67		539		87		0
2474		22591		2887		22.8938		3744.19		542		87		0
2475		22587		3246		22.7074		4199.62		550		85		0
2476		22578		3472		22.7251		4493.05		540		83		0
2477		22589		3358		22.776		4348.39		549		85		0
2478		22568		3207		22.8113		4154.75		543		87		0
2479		22587		2888		22.7493		3738.48		546		87		0
2480		22584		2602		22.8114		3370.96		546		86		0
2481		22589		2902		22.6499		3751.77		539		87		0
2482		22632		3071		22.7403		3974.9		540		85		0
2483		22671		2318		22.6471		2996.66		537		85		0
2484		22709		2090		22.6626		2702.44		545		84		0
