# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80_4
# Total number of scan(s) : 10
# Scan N° : 1
# Coordinates : 
#               Horizontal : -161.999
#               Vertical : -670
#               Depth : 9462.7
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:17:55
# End of this scan : 11:18:47
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22468		238		22.3754		306.604		676		84		0
2466		22525		337		22.5561		435.154		641		85		0
2467		22547		469		22.7308		606.969		629		83		0
2468		22554		712		22.4892		918.582		597		87		0
2469		22433		1157		22.4771		1492.46		584		84		0
2470		22258		1048		22.3438		1349.54		590		84		0
2471		22418		1466		22.5883		1893.77		576		85		0
2472		22480		1687		22.434		2174.92		577		84		0
2473		22535		2530		22.506		3264.77		574		85		0
2474		22553		2969		22.868		3849.25		573		86		0
2475		22542		3364		22.7652		4355.55		563		87		0
2476		22538		3555		22.7851		4604.03		564		84		0
2477		22541		3364		22.7266		4353.37		572		85		0
2478		22525		3025		22.5422		3905.35		563		85		0
2479		22546		2816		22.7709		3646.29		571		84		0
2480		22544		2755		22.4416		3552.16		563		85		0
2481		22560		2815		22.7804		3645.45		564		86		0
2482		22606		2811		22.7773		3640.12		570		85		0
2483		22651		2338		22.6907		3024.22		560		85		0
2484		22679		2092		22.6248		2703.71		555		83		0
