# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80_4
# Total number of scan(s) : 10
# Scan N° : 7
# Coordinates : 
#               Horizontal : -161.999
#               Vertical : -670
#               Depth : 9462.7
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:23:20
# End of this scan : 11:24:11
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22481		221		22.4493		284.975		508		86		0
2466		22544		342		22.5099		441.346		503		85		0
2467		22572		439		22.4825		566.324		500		86		0
2468		22578		588		22.5825		759.518		497		86		0
2469		22459		950		22.4725		1225.37		502		84		0
2470		22265		1118		22.2897		1438.68		498		83		0
2471		22426		1526		22.5215		1969.58		486		85		0
2472		22496		1910		22.5731		2466.84		493		85		0
2473		22548		2576		22.6231		3329.16		499		84		0
2474		22567		2901		22.6411		3750.05		487		87		0
2475		22549		3345		22.635		4323.66		495		88		0
2476		22556		3451		22.6582		4462.01		497		86		0
2477		22557		3299		22.7455		4270.3		489		88		0
2478		22533		3015		22.6958		3900.18		501		85		0
2479		22554		2712		22.5428		3501.29		480		85		0
2480		22551		2640		22.3935		3401.78		490		86		0
2481		22568		2929		22.4423		3776.54		507		88		0
2482		22617		3111		22.6976		4024.46		494		87		0
2483		22670		2250		22.7421		2912.32		483		87		0
2484		22690		2100		22.6293		2714.21		485		85		0
