# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80_4
# Total number of scan(s) : 10
# Scan N° : 9
# Coordinates : 
#               Horizontal : -161.999
#               Vertical : -670
#               Depth : 9462.7
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:25:08
# End of this scan : 11:25:59
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22519		252		22.392		324.709		494		85		0
2466		22594		361		22.4531		465.525		490		86		0
2467		22617		446		22.5601		575.93		475		84		0
2468		22620		545		22.5001		703.227		471		86		0
2469		22484		892		22.5252		1151.34		480		87		0
2470		22313		1147		22.445		1478.95		467		85		0
2471		22468		1567		22.3165		2017.16		473		85		0
2472		22530		1945		22.5186		2510.28		475		85		0
2473		22594		2504		22.5054		3231.19		470		84		0
2474		22599		2981		22.8458		3863.69		483		84		0
2475		22590		3305		22.6826		4274.59		475		86		0
2476		22593		3395		22.7633		4395.58		469		86		0
2477		22598		3255		22.7227		4212.1		472		87		0
2478		22576		3104		22.7206		4016.6		484		84		0
2479		22593		2797		22.7254		3619.56		462		85		0
2480		22589		2755		22.63		3560.81		471		84		0
2481		22604		3035		22.5256		3917.42		483		85		0
2482		22642		3208		22.8065		4155.79		454		86		0
2483		22695		2438		22.6475		3151.8		490		88		0
2484		22711		2130		22.6181		2752.58		457		86		0
