# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80
# Total number of scan(s) : 10
# Scan N° : 4
# Coordinates : 
#               Horizontal : -217.321
#               Vertical : -673.662
#               Depth : 9462.8
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:07:46
# End of this scan : 11:08:36
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22546		250		22.3251		321.854		509		86		0
2466		22611		360		22.5537		464.838		519		86		0
2467		22655		423		22.3644		544.853		526		85		0
2468		22650		552		22.4164		711.491		520		85		0
2469		22522		933		22.2531		1200.05		513		84		0
2470		22345		1129		22.2937		1452.91		514		84		0
2471		22500		1545		22.2592		1987.37		515		85		0
2472		22570		1844		22.2678		2372.25		515		86		0
2473		22618		2498		22.4429		3220.85		519		86		0
2474		22632		2949		22.4217		3801.32		507		86		0
2475		22614		3231		22.5645		4172.5		513		86		0
2476		22623		3380		22.442		4358.03		524		83		0
2477		22630		3271		22.5928		4225.7		515		87		0
2478		22606		3091		22.4731		3987		503		86		0
2479		22629		2760		22.4449		3558.76		515		86		0
2480		22619		2639		22.389		3400.29		521		86		0
2481		22633		3099		22.6085		4004.32		510		86		0
2482		22668		3367		22.5485		4347.24		521		84		0
2483		22721		2519		22.4122		3246.65		482		85		0
2484		22755		2167		22.5853		2799.21		507		83		0
