# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80_3
# Total number of scan(s) : 10
# Scan N° : 1
# Coordinates : 
#               Horizontal : -217.316
#               Vertical : -673.662
#               Depth : 9462.7
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:16:24
# End of this scan : 11:17:17
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22537		260		22.1101		333.804		451		85		0
2466		22589		363		22.2573		466.925		467		85		0
2467		22625		414		22.4366		533.757		453		84		0
2468		22623		542		22.3412		697.924		447		87		0
2469		22507		821		22.3801		1057.72		434		86		0
2470		22318		1144		22.2507		1471.4		421		84		0
2471		22489		1555		22.3049		2001.41		423		86		0
2472		22553		1862		22.3108		2396.73		433		85		0
2473		22604		2578		22.2781		3316.96		434		84		0
2474		22614		2899		22.5655		3743.81		423		86		0
2475		22604		3342		22.6414		4320.14		432		87		0
2476		22600		3344		22.5828		4319.45		436		86		0
2477		22610		3283		22.5619		4239.51		432		89		0
2478		22585		2894		22.6365		3740.78		433		86		0
2479		22602		2786		22.3553		3588.14		431		85		0
2480		22591		2683		22.5734		3465.22		433		85		0
2481		22616		3191		22.4863		4116.69		431		87		0
2482		22652		3331		22.6607		4307		437		86		0
2483		22703		2420		22.2828		3113.86		439		88		0
2484		22727		2152		22.3744		2772.28		441		84		0
