# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80_4
# Total number of scan(s) : 10
# Scan N° : 2
# Coordinates : 
#               Horizontal : -161.999
#               Vertical : -670
#               Depth : 9462.7
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:18:50
# End of this scan : 11:19:41
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22560		226		22.6199		292.065		562		86		0
2466		22606		345		22.7714		446.726		559		87		0
2467		22641		410		22.4517		528.703		553		86		0
2468		22642		649		22.716		839.759		566		87		0
2469		22508		1086		22.6629		1404.24		554		85		0
2470		22331		1224		22.352		1576.34		535		84		0
2471		22495		1463		22.4674		1886.95		566		84		0
2472		22557		1815		22.6055		2345.13		557		85		0
2473		22603		2515		22.742		3255.32		565		85		0
2474		22623		2938		22.8297		3807.16		554		85		0
2475		22609		3292		22.8152		4265.09		554		86		0
2476		22604		3456		22.834		4478.66		559		86		0
2477		22611		3430		22.857		4446.29		550		88		0
2478		22604		3075		22.7512		3980.64		558		87		0
2479		22615		2875		22.8951		3728.69		556		85		0
2480		22616		2620		22.6079		3385.36		559		84		0
2481		22626		2853		22.873		3699.09		558		86		0
2482		22666		2901		22.9531		3765.24		558		87		0
2483		22703		2348		22.9469		3047.25		552		86		0
2484		22739		2115		22.8132		2740.11		554		84		0
