# XAS / LUCIA / SOLEIL : 
# Date : ven. 28 mai 2021
#
# TARGET : GFL_PL_11_07_testS1
# Total number of scan(s) : 1
# Scan N° : 1
# Coordinates : 
#               Horizontal : -682
#               Vertical : -11270.2
#               Depth : 9176.1
#               Rotation : 4.996
# ROI window : 
#               ROI_inf : 550
#               ROI_sup : 600
#
# Start of this scan : 13:47:52
# End of this scan : 13:52:16
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 7       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800577         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2430		2550		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2430		78686		15		2.14522		15.3288		0		85		0
2431		76129		12		2.18426		12.268		0		85		0
2432		76156		15		2.25146		15.3455		0		85		0
2433		76278		17		2.18195		17.3792		0		86		0
2434		76326		22		2.35962		22.5317		2		86		0
2435		76821		21		2.01082		21.4309		14		85		0
2436		76862		20		2.26378		20.4632		7		86		0
2437		77158		17		2.3953		17.4172		14		84		0
2438		76893		22		2.19248		22.4932		8		84		0
2439		77836		18		2.20003		18.4049		0		85		0
2440		77871		30		2.14186		30.6566		5		87		0
2441		78359		19		2.1177		19.4111		4		87		0
2442		78547		34		2.11181		34.7335		5		87		0
2443		78680		41		2.17552		41.9118		4		86		0
2444		79210		23		2.18653		23.5141		7		84		0
2445		79389		32		2.32438		32.7615		15		85		0
2446		79481		40		2.3679		40.9701		14		85		0
2447		80458		39		2.2711		39.9063		11		85		0
2448		80744		28		2.3545		28.6752		15		87		0
2449		80462		41		2.42768		42.0201		6		86		0
2450		80753		36		2.23274		36.8221		23		85		0
2451		81081		42		2.12413		42.9115		1		84		0
2452		81142		43		2.18554		43.9608		9		87		0
2453		81592		43		2.42723		44.0697		24		86		0
2454		82186		46		2.36406		47.1138		0		86		0
2455		82133		57		2.45651		58.4355		8		85		0
2456		82425		49		2.61389		50.3152		12		85		0
2457		82781		49		2.35878		50.1837		13		84		0
2458		82949		46		2.17094		47.0208		17		88		0
2459		82705		54		2.49062		55.3793		12		86		0
2460		83360		63		2.38419		64.5387		14		85		0
2461		83855		49		2.42611		50.2184		12		85		0
2462		83888		56		2.3984		57.3761		9		85		0
2463		84258		52		2.27472		53.2104		12		87		0
2464		84405		45		2.37187		46.0933		15		86		0
2465		84134		58		2.31248		59.373		5		85		0
2466		84584		66		2.43504		67.6472		16		84		0
2467		85034		67		2.28182		68.5645		9		86		0
2468		84998		78		2.58618		80.0708		16		86		0
2469		85516		67		2.4112		68.6554		13		87		0
2470		84862		84		2.49046		86.1454		14		85		0
2471		85789		77		2.45011		78.934		9		85		0
2472		85793		75		2.38054		76.8289		20		85		0
2473		86230		82		2.44685		84.0567		10		83		0
2474		86637		97		2.45309		99.4393		16		88		0
2475		87158		90		2.32269		92.1401		12		88		0
2476		87654		92		2.55072		94.4081		14		87		0
2477		87620		94		2.58694		96.4963		19		85		0
2478		88294		93		2.75283		95.6326		18		85		0
2479		88812		101		2.45206		103.539		24		85		0
2480		89489		117		2.55501		120.068		7		87		0
2481		89190		114		2.50461		116.929		21		88		0
2482		89993		102		2.77546		104.912		12		88		0
2483		90406		115		2.56518		118.028		15		85		0
2484		90394		120		2.56429		123.158		4		85		0
2485		91225		123		2.4353		126.07		21		86		0
2486		92024		126		2.70915		129.509		22		87		0
2487		92355		110		2.60922		112.947		19		88		0
2488		92831		125		2.66422		128.421		21		85		0
2489		93408		119		2.58122		122.153		15		84		0
2490		93584		110		2.84442		113.22		23		85		0
2491		94308		93		2.76518		95.6448		19		87		0
2492		94774		141		2.82883		145.105		27		87		0
2493		95050		121		2.85178		124.552		23		86		0
2494		95495		144		2.87078		148.256		24		84		0
2495		95969		146		2.73923		150.112		15		83		0
2496		96689		139		2.79242		142.993		21		86		0
2497		97168		157		2.70384		161.363		29		86		0
2498		97563		146		2.60765		149.909		21		86		0
2499		97821		136		2.84867		139.988		22		85		0
2500		98261		156		2.74336		160.4		23		85		0
2501		99520		168		2.69322		172.65		31		85		0
2502		99544		175		2.74461		179.939		14		85		0
2503		100178		155		2.99245		159.781		14		87		0
2504		100458		171		2.856		176.027		23		86		0
2505		100834		187		2.88589		192.557		6		85		0
2506		100900		182		2.91747		187.469		22		85		0
2507		100970		190		2.92368		195.722		29		85		0
2508		102016		199		3.0015		205.158		24		84		0
2509		101891		198		2.78282		203.668		22		86		0
2510		102341		185		2.95158		190.627		13		87		0
2511		102788		211		2.76275		216.995		22		85		0
2512		102981		188		3.05798		193.93		23		86		0
2513		103534		220		2.91869		226.614		44		84		0
2514		104539		188		2.91123		193.637		16		88		0
2515		104705		226		2.89629		232.741		18		87		0
2516		104707		222		3.1536		229.229		21		87		0
2517		105348		213		2.96237		219.502		26		87		0
2518		105731		249		2.91107		256.466		22		85		0
2519		105904		223		2.96701		229.819		21		84		0
2520		106317		226		3.07939		233.181		20		86		0
2521		106909		250		2.85795		257.355		26		87		0
2522		107100		230		2.96589		237.03		28		86		0
2523		107630		220		2.9321		226.645		35		85		0
2524		108010		253		3.02768		260.899		22		86		0
2525		108500		239		3.10506		246.659		20		89		0
2526		109075		262		3.08298		270.334		28		87		0
2527		109789		250		2.94874		257.596		19		87		0
2528		109842		254		2.98042		261.803		33		86		0
2529		109845		246		3.02403		253.671		34		84		0
2530		110089		288		3.03286		297.008		33		85		0
2531		110526		266		3.0633		274.406		22		86		0
2532		110459		277		3.36742		286.653		24		88		0
2533		111155		289		3.20048		298.555		30		86		0
2534		111778		276		3.11014		284.86		32		88		0
2535		112097		278		3.10045		286.895		26		85		0
2536		112719		292		3.13597		301.453		25		85		0
