# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80
# Total number of scan(s) : 10
# Scan N° : 1
# Coordinates : 
#               Horizontal : -217.321
#               Vertical : -673.662
#               Depth : 9462.8
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:04:59
# End of this scan : 11:05:56
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22557		252		22.2909		324.287		603		84		0
2466		22624		395		22.2563		508.08		604		85		0
2467		22657		462		22.3886		595.273		577		86		0
2468		22657		563		22.3822		725.349		561		87		0
2469		22528		876		22.3172		1127.66		562		86		0
2470		22351		1147		22.2502		1475.24		552		87		0
2471		22512		1542		22.3547		1985.95		561		86		0
2472		22570		1883		22.5113		2430.03		556		84		0
2473		22627		2532		22.3108		3259.14		559		84		0
2474		22632		2935		22.5542		3789.75		569		86		0
2475		22631		3170		22.6035		4095.79		542		88		0
2476		22638		3428		22.7288		4436.32		554		86		0
2477		22637		3305		22.6878		4274.88		557		87		0
2478		22625		3032		22.4358		3909.02		552		85		0
2479		22647		2801		22.7744		3627.04		556		85		0
2480		22645		2610		22.4666		3366.29		551		86		0
2481		22652		3134		22.4963		4043.68		532		88		0
2482		22695		3223		22.7869		4174.16		555		86		0
2483		22750		2525		22.5779		3261.34		540		85		0
2484		22776		2127		22.5879		2747.63		557		84		0
