# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80
# Total number of scan(s) : 10
# Scan N° : 6
# Coordinates : 
#               Horizontal : -217.321
#               Vertical : -673.662
#               Depth : 9462.8
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:09:33
# End of this scan : 11:10:23
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22479		246		21.951		315.187		514		86		0
2466		22547		381		22.1749		489.559		505		87		0
2467		22571		449		22.3479		578.22		509		85		0
2468		22580		569		22.2495		731.828		508		86		0
2469		22442		860		22.3236		1107.16		498		84		0
2470		22267		1131		22.2111		1453.93		494		83		0
2471		22424		1545		22.4272		1991.68		485		86		0
2472		22485		1907		22.1871		2450.75		498		84		0
2473		22542		2470		22.498		3187.01		506		86		0
2474		22560		2864		22.4042		3690.92		499		87		0
2475		22534		3177		22.4639		4097.44		506		85		0
2476		22525		3381		22.6824		4372.87		513		83		0
2477		22546		3340		22.4694		4307.98		512		87		0
2478		22525		2988		22.4067		3850.85		498		87		0
2479		22551		2660		22.2747		3422.31		504		86		0
2480		22645		2699		22.4547		3480.55		486		85		0
2481		22650		3088		22.4484		3981.86		517		85		0
2482		22687		3301		22.7506		4273.17		490		84		0
2483		22739		2475		22.5081		3193.88		503		85		0
2484		22777		2044		22.6206		2641.53		504		85		0
