# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80_3
# Total number of scan(s) : 10
# Scan N° : 2
# Coordinates : 
#               Horizontal : -217.316
#               Vertical : -673.662
#               Depth : 9462.7
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:17:20
# End of this scan : 11:17:22
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22537		550.211		22.1101		706.396		451		85		0
2466		22589		772.551		22.2573		993.728		467		85		0
2467		22625		887.216		22.4366		1143.86		453		84		0
2468		22623		1157.25		22.3412		1490.17		447		87		0
2469		22507		1755.6		22.3801		2261.79		434		86		0
2470		22318		2434.09		22.2507		3130.69		421		84		0
2471		22489		3315.51		22.3049		4267.33		423		86		0
2472		22553		3970.97		22.3108		5111.35		433		85		0
2473		22604		5491.03		22.2781		7064.97		434		84		0
2474		22614		6243.74		22.5655		8063.25		423		86		0
2475		22604		7219.05		22.6414		9331.93		432		87		0
2476		22600		7206.99		22.5828		9309.29		436		86		0
2477		22610		7069.79		22.5619		9129.6		432		89		0
2478		22585		6250.16		22.6365		8078.95		433		86		0
2479		22602		5951.77		22.3553		7665.39		431		85		0
2480		22591		5780.3		22.5734		7465.52		433		85		0
2481		22616		6851.58		22.4863		8839.19		431		87		0
2482		22652		7200.69		22.6607		9310.52		437		86		0
2483		22703		5155.43		22.2828		6633.58		439		88		0
2484		22727		4600.74		22.3744		5926.84		441		84		0
