# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80_4
# Total number of scan(s) : 10
# Scan N° : 5
# Coordinates : 
#               Horizontal : -161.999
#               Vertical : -670
#               Depth : 9462.7
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:21:33
# End of this scan : 11:22:22
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22427		263		22.275		338.373		521		86		0
2466		22493		357		22.4482		460.338		524		87		0
2467		22540		450		22.4472		580.25		528		83		0
2468		22621		567		22.516		731.764		527		85		0
2469		22490		992		22.5178		1280.29		525		84		0
2470		22310		1175		22.3123		1512.47		517		86		0
2471		22472		1553		22.5943		2006.31		523		86		0
2472		22525		1880		22.6875		2431.69		525		86		0
2473		22581		2565		22.5995		3313.93		526		85		0
2474		22603		2992		22.7085		3871.06		535		84		0
2475		22582		3264		22.7836		4227.08		514		85		0
2476		22592		3485		22.8794		4518.9		528		84		0
2477		22602		3424		22.8419		4437.64		502		86		0
2478		22595		3174		22.6524		4103.55		521		87		0
2479		22620		2848		22.67		3682.92		509		86		0
2480		22613		2731		22.5916		3528.04		484		83		0
2481		22618		2957		22.749		3827.78		521		85		0
2482		22656		3139		22.7854		4065.29		514		86		0
2483		22710		2364		22.6843		3057.59		506		88		0
2484		22727		2023		22.6633		2615.83		507		85		0
