# XAS / LUCIA / SOLEIL : 
# Date : dim. 30 mai 2021
#
# TARGET : DR_08_02_test80
# Total number of scan(s) : 10
# Scan N° : 7
# Coordinates : 
#               Horizontal : -217.321
#               Vertical : -673.662
#               Depth : 9462.8
#               Rotation : 5.002
# ROI window : 
#               ROI_inf : 490
#               ROI_sup : 525
#
# Start of this scan : 11:10:26
# End of this scan : 11:11:16
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 5       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800863         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2465		2485		1		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2465		22536		222		22.2445		285.511		483		86		0
2466		22601		389		22.2193		500.124		499		86		0
2467		22628		471		22.2753		605.985		494		84		0
2468		22639		554		22.4171		714.074		493		85		0
2469		22506		875		22.1036		1123.29		463		85		0
2470		22327		1156		22.2294		1486.42		487		86		0
2471		22489		1538		22.1942		1976.72		466		86		0
2472		22562		1836		22.1506		2358.4		489		86		0
2473		22611		2514		22.4553		3242		481		83		0
2474		22619		3023		22.4602		3898.64		490		84		0
2475		22609		3208		22.5072		4139.74		492		84		0
2476		22617		3357		22.601		4337.26		477		85		0
2477		22616		3216		22.6745		4159.04		497		87		0
2478		22593		3020		22.5251		3898.03		468		86		0
2479		22615		2755		22.357		3548.29		492		85		0
2480		22616		2675		22.4947		3451.37		478		84		0
2481		22634		3089		22.6101		3991.48		499		88		0
2482		22674		3281		22.7211		4245.66		502		86		0
2483		22723		2531		22.5353		3267.3		494		86		0
2484		22747		2102		22.4781		2711.49		477		83		0
