# XAS / LUCIA / SOLEIL : 
# Date : ven. 28 mai 2021
#
# TARGET : GFL_PL_11_07_testS1
# Total number of scan(s) : 1
# Scan N° : 1
# Coordinates : 
#               Horizontal : -682
#               Vertical : -11270.2
#               Depth : 9176.1
#               Rotation : 4.996
# ROI window : 
#               ROI_inf : 550
#               ROI_sup : 600
#
# Start of this scan : 13:45:20
# End of this scan : 13:47:03
#
# I0 current at start (µA) : 0
# USER COMMENTS : 
# 
# EXPERIMENTAL CONFIGURATION : 
# Undulator Harmonic : 7       Offset : nan
# Undulator Polarization : 0
# Low pass filter angle (°) : 0.800577         translation (µm) : -354
# Monochromator Crystal : 1: Si 111
#
# SCAN : 
# Range		From(eV)	To(eV)		Step(eV)	Time(sec)
## 1		2470		2490		0.5		1
#
# Energy	Io		FY		DeadTime		FY_c		TEY		It		Ctr4
2470		88308		78		2.60403		80.0855		31		85		0
2470.5		85083		71		2.32845		72.6926		30		86		0
2471		85508		77		2.44125		78.9268		27		84		0
2471.5		85093		73		2.34029		74.7494		17		85		0
2472		85278		84		2.57037		86.2161		31		86		0
2472.5		85550		66		2.51571		67.7032		41		86		0
2473		85095		72		2.33347		73.7202		27		85		0
2473.5		85459		93		2.50579		95.3903		30		84		0
2474		85533		80		2.54413		82.0884		30		85		0
2474.5		86113		92		2.4871		94.3465		17		84		0
2475		86027		87		2.44522		89.1807		31		85		0
2475.5		86146		91		2.40768		93.245		20		85		0
2476		86175		98		2.51296		100.526		19		87		0
2476.5		86585		64		2.47114		65.6216		13		87		0
2477		86415		89		2.38266		91.1723		32		84		0
2477.5		86503		90		2.64813		92.4481		29		84		0
2478		86804		79		2.65462		81.1543		21		85		0
2478.5		87041		76		2.57811		78.0112		27		88		0
2479		87323		86		2.45478		88.1642		20		85		0
2479.5		87718		109		2.57488		111.881		32		86		0
2480		87973		116		2.53235		119.014		15		84		0
2480.5		87605		99		2.44611		101.482		33		84		0
2481		88073		104		2.54438		106.715		25		86		0
2481.5		88409		118		2.70467		121.28		21		86		0
2482		88481		94		2.45005		96.3609		27		86		0
2482.5		88387		102		2.6409		104.767		27		85		0
2483		88843		104		2.46285		106.626		27		85		0
2483.5		89021		81		2.64909		83.2042		35		84		0
2484		88673		110		2.57152		112.903		26		83		0
2484.5		89178		128		2.74742		131.616		26		87		0
2485		89507		115		2.66381		118.147		24		88		0
2485.5		89754		101		2.69459		103.797		32		87		0
2486		90036		111		2.43517		113.771		20		85		0
2486.5		90035		100		2.5225		102.588		25		84		0
2487		90446		103		2.58707		105.735		33		85		0
2487.5		90702		120		2.61984		123.228		22		88		0
2488		90831		120		2.60998		123.216		29		86		0
2488.5		90840		126		2.42054		129.126		28		84		0
2489		91595		131		2.59523		134.49		33		84		0
2489.5		92083		145		2.76934		149.13		15		85		0
